Gender,Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression,Predicted_Depression,Predicted_lable,Probabiluty
Male,19.0,2.0,0.0,7.83,2.0,0.0,7-8 hours,Unhealthy,Class 12,No,6.0,3.0,No,0,0,нет,0.18230444106881347
Male,25.0,3.0,0.0,9.93,3.0,0.0,5-6 hours,Moderate,B.Ed,No,8.0,3.0,Yes,1,0,нет,0.3225386302471657
Male,29.0,3.0,0.0,8.74,4.0,0.0,5-6 hours,Moderate,B.Ed,Yes,1.0,1.0,No,0,0,нет,0.3423076362753274
Male,29.0,3.0,0.0,6.73,3.0,0.0,7-8 hours,Moderate,M.Tech,No,0.0,1.0,No,0,0,нет,0.03346514185580441
Female,25.0,3.0,0.0,5.57,3.0,0.0,More than 8 hours,Unhealthy,MSc,Yes,10.0,5.0,No,1,1,да,0.9413616363336189
Male,23.0,1.0,0.0,8.59,4.0,0.0,7-8 hours,Healthy,BHM,No,11.0,3.0,No,0,0,нет,0.06922897782882136
Male,18.0,4.0,0.0,7.1,3.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,11.0,5.0,Yes,1,1,да,0.9878336375033856
Female,20.0,5.0,0.0,8.58,5.0,0.0,7-8 hours,Moderate,Class 12,No,2.0,2.0,Yes,1,1,да,0.5325796760579673
Male,31.0,2.0,0.0,6.08,5.0,0.0,7-8 hours,Moderate,LLB,Yes,3.0,3.0,Yes,1,0,нет,0.45437820721673206
Male,25.0,3.0,0.0,7.25,3.0,0.0,More than 8 hours,Unhealthy,M.Ed,Yes,10.0,5.0,No,1,1,да,0.9412166821255267
Male,33.0,5.0,0.0,5.74,2.0,0.0,Less than 5 hours,Moderate,M.Pharm,No,8.0,3.0,Yes,0,0,нет,0.28094331712939485
Male,28.0,3.0,0.0,9.86,3.0,0.0,7-8 hours,Unhealthy,M.Pharm,Yes,11.0,2.0,No,1,1,да,0.788204712084626
Male,18.0,4.0,0.0,6.7,5.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,5.0,4.0,Yes,1,1,да,0.9373698508851259
Male,18.0,2.0,0.0,6.21,3.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,4.0,2.0,No,1,1,да,0.6825837129881355
Male,21.0,1.0,0.0,7.25,1.0,0.0,Less than 5 hours,Healthy,MCA,Yes,7.0,2.0,No,0,0,нет,0.4041713761045994
Female,31.0,1.0,0.0,5.87,3.0,0.0,7-8 hours,Healthy,PhD,No,8.0,4.0,Yes,0,0,нет,0.06774680680706892
Male,21.0,1.0,0.0,8.04,3.0,0.0,More than 8 hours,Healthy,MA,No,0.0,3.0,Yes,0,0,нет,0.03996131438973869
Female,25.0,1.0,0.0,6.37,3.0,0.0,7-8 hours,Moderate,B.Pharm,Yes,2.0,2.0,No,0,0,нет,0.21785597759466996
Female,21.0,5.0,0.0,9.72,2.0,0.0,5-6 hours,Moderate,B.Com,Yes,0.0,4.0,Yes,1,1,да,0.900021148477869
Male,28.0,5.0,0.0,5.88,3.0,0.0,7-8 hours,Unhealthy,BCA,Yes,9.0,1.0,Yes,0,1,да,0.7071345026405171
Male,28.0,1.0,0.0,9.56,2.0,0.0,7-8 hours,Unhealthy,MD,No,6.0,3.0,No,0,0,нет,0.1374178856795738
Male,25.0,3.0,0.0,6.51,4.0,0.0,7-8 hours,Unhealthy,B.Pharm,Yes,3.0,4.0,No,1,1,да,0.833739448462561
Female,20.0,3.0,0.0,6.99,2.0,0.0,7-8 hours,Moderate,Class 12,Yes,11.0,5.0,Yes,1,1,да,0.9749543617258163
Male,23.0,2.0,0.0,6.1,4.0,0.0,5-6 hours,Unhealthy,MSc,Yes,10.0,1.0,Yes,0,0,нет,0.44439716954432773
Male,19.0,1.0,0.0,5.24,3.0,0.0,5-6 hours,Healthy,Class 12,Yes,2.0,1.0,No,0,0,нет,0.1937925202294073
Female,33.0,4.0,0.0,9.21,1.0,0.0,Less than 5 hours,Unhealthy,MBA,Yes,10.0,5.0,Yes,1,1,да,0.8971510461699236
Female,23.0,1.0,0.0,7.85,4.0,0.0,More than 8 hours,Unhealthy,BE,No,12.0,5.0,No,0,0,нет,0.34262258202623314
Male,22.0,1.0,0.0,9.93,1.0,0.0,7-8 hours,Unhealthy,B.Ed,No,10.0,1.0,No,0,0,нет,0.12161208879013048
Female,19.0,2.0,0.0,6.95,2.0,0.0,Less than 5 hours,Healthy,Class 12,Yes,2.0,3.0,Yes,0,0,нет,0.46848049943630876
Female,30.0,1.0,0.0,5.86,3.0,0.0,Less than 5 hours,Healthy,BSc,No,1.0,4.0,Yes,0,0,нет,0.06043422419183224
Male,21.0,3.0,0.0,7.04,3.0,0.0,Less than 5 hours,Unhealthy,MSc,No,1.0,5.0,Yes,0,0,нет,0.3288379185555995
Female,19.0,5.0,0.0,6.99,5.0,0.0,More than 8 hours,Healthy,Class 12,Yes,0.0,4.0,Yes,1,1,да,0.8287928444334962
Male,23.0,3.0,0.0,7.92,3.0,0.0,Less than 5 hours,Moderate,B.Com,No,10.0,4.0,Yes,0,0,нет,0.326580520625021
Female,23.0,5.0,0.0,9.66,1.0,0.0,7-8 hours,Healthy,BHM,Yes,12.0,5.0,Yes,1,1,да,0.9729451012270253
Female,18.0,3.0,0.0,5.7,5.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,11.0,4.0,No,1,1,да,0.9679776631590018
Male,28.0,4.0,0.0,8.94,1.0,0.0,7-8 hours,Unhealthy,M.Pharm,Yes,12.0,1.0,Yes,1,1,да,0.9007862218620724
Male,24.0,2.0,0.0,8.04,3.0,0.0,5-6 hours,Unhealthy,M.Tech,No,8.0,1.0,No,0,0,нет,0.09821094443644449
Female,33.0,1.0,0.0,9.71,1.0,0.0,More than 8 hours,Healthy,B.Com,Yes,5.0,2.0,No,0,0,нет,0.1487297760152279
Female,20.0,3.0,0.0,8.04,2.0,0.0,5-6 hours,Moderate,Class 12,Yes,7.0,3.0,No,1,1,да,0.8983863503656664
Male,23.0,5.0,0.0,7.87,1.0,0.0,7-8 hours,Moderate,BSc,Yes,11.0,4.0,Yes,1,1,да,0.971485802135345
Male,23.0,5.0,0.0,5.74,1.0,0.0,5-6 hours,Healthy,BA,Yes,11.0,4.0,Yes,1,1,да,0.9425267078209549
Female,24.0,3.0,0.0,5.6,1.0,0.0,Less than 5 hours,Healthy,MBBS,Yes,9.0,2.0,No,1,1,да,0.8209883143029676
Male,25.0,5.0,0.0,9.21,1.0,0.0,5-6 hours,Unhealthy,BSc,No,7.0,3.0,Yes,0,1,да,0.6242769316169914
Female,24.0,4.0,0.0,7.9,3.0,0.0,5-6 hours,Moderate,MBBS,Yes,3.0,5.0,No,1,1,да,0.8980241238921064
Female,24.0,3.0,0.0,5.46,4.0,0.0,7-8 hours,Moderate,BSc,Yes,10.0,5.0,No,1,1,да,0.9022720273980529
Male,31.0,1.0,0.0,6.79,5.0,0.0,More than 8 hours,Unhealthy,MCA,Yes,0.0,3.0,Yes,0,0,нет,0.17934839309755668
Male,20.0,5.0,0.0,8.7,4.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,4.0,5.0,Yes,1,1,да,0.9830054746941544
Male,21.0,2.0,0.0,7.38,5.0,0.0,Less than 5 hours,Healthy,MA,Yes,2.0,5.0,No,1,1,да,0.6972180697509588
Male,25.0,1.0,0.0,8.5,3.0,0.0,7-8 hours,Moderate,BA,Yes,11.0,4.0,Yes,0,1,да,0.5428697647184845
Male,19.0,2.0,0.0,7.09,4.0,0.0,7-8 hours,Healthy,Class 12,No,11.0,1.0,Yes,0,0,нет,0.02860100553245105
Female,34.0,3.0,0.0,9.82,3.0,0.0,More than 8 hours,Healthy,MSc,Yes,12.0,5.0,No,0,1,да,0.5211500339547249
Male,24.0,1.0,0.0,8.89,4.0,0.0,5-6 hours,Healthy,M.Tech,No,10.0,2.0,No,0,0,нет,0.04270169740119393
Male,33.0,5.0,0.0,7.94,3.0,0.0,Less than 5 hours,Moderate,B.Ed,No,8.0,1.0,No,0,0,нет,0.1558069728032422
Male,32.0,3.0,0.0,9.11,5.0,0.0,7-8 hours,Moderate,MBBS,Yes,5.0,5.0,Yes,1,1,да,0.7876354721793137
Male,18.0,3.0,0.0,6.75,4.0,0.0,7-8 hours,Moderate,Class 12,Yes,6.0,4.0,No,1,1,да,0.8958745096175126
Female,31.0,1.0,0.0,7.53,4.0,0.0,Less than 5 hours,Unhealthy,M.Com,Yes,7.0,1.0,Yes,0,0,нет,0.2785756290090739
Female,25.0,3.0,0.0,9.49,5.0,0.0,7-8 hours,Healthy,BHM,No,9.0,2.0,No,0,0,нет,0.07617177208225843
Male,20.0,1.0,0.0,9.01,4.0,0.0,5-6 hours,Unhealthy,Class 12,No,3.0,3.0,No,0,0,нет,0.10492823043913048
Male,31.0,2.0,0.0,7.64,1.0,0.0,7-8 hours,Unhealthy,MSc,No,0.0,1.0,Yes,0,0,нет,0.038606682725943205
Male,24.0,5.0,0.0,5.27,1.0,0.0,7-8 hours,Unhealthy,MD,Yes,6.0,3.0,Yes,1,1,да,0.9230672848783814
Male,24.0,5.0,0.0,8.74,2.0,0.0,Less than 5 hours,Unhealthy,B.Pharm,Yes,8.0,4.0,No,1,1,да,0.9589154417327836
Female,23.0,5.0,0.0,6.0,2.0,0.0,5-6 hours,Healthy,MSc,No,0.0,3.0,Yes,1,0,нет,0.4646139466070792
Female,25.0,2.0,0.0,9.44,1.0,0.0,More than 8 hours,Moderate,BSc,Yes,7.0,3.0,Yes,1,1,да,0.7184502863706966
Male,25.0,2.0,0.0,5.75,3.0,0.0,More than 8 hours,Unhealthy,BSc,Yes,5.0,5.0,Yes,1,1,да,0.7624163193221459
Female,25.0,1.0,0.0,7.51,2.0,0.0,More than 8 hours,Moderate,B.Arch,Yes,7.0,1.0,Yes,0,0,нет,0.2373939036805865
Female,28.0,2.0,0.0,6.37,1.0,0.0,5-6 hours,Unhealthy,BE,Yes,4.0,5.0,No,1,1,да,0.8359184960180193
Female,20.0,4.0,0.0,6.95,4.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,12.0,5.0,No,1,1,да,0.9783197843442853
Female,24.0,1.0,0.0,7.1,5.0,0.0,Less than 5 hours,Moderate,LLM,Yes,6.0,5.0,No,1,1,да,0.6967248302550473
Male,23.0,1.0,0.0,9.66,4.0,0.0,5-6 hours,Moderate,B.Tech,No,12.0,3.0,No,0,0,нет,0.07118617457092187
Male,19.0,3.0,0.0,9.05,1.0,0.0,More than 8 hours,Moderate,Class 12,No,1.0,5.0,No,1,0,нет,0.40723834979944856
Female,24.0,3.0,0.0,6.38,3.0,0.0,Less than 5 hours,Healthy,MCA,No,11.0,4.0,Yes,1,0,нет,0.46965773695181523
Female,34.0,2.0,0.0,8.5,5.0,0.0,More than 8 hours,Unhealthy,BSc,No,1.0,2.0,Yes,0,0,нет,0.05725305080436501
Female,25.0,2.0,0.0,7.09,4.0,0.0,5-6 hours,Healthy,B.Arch,No,8.0,4.0,Yes,0,0,нет,0.11107743006599145
Male,28.0,1.0,0.0,8.97,2.0,0.0,7-8 hours,Unhealthy,BBA,No,3.0,4.0,No,0,0,нет,0.11958061657242264
Female,27.0,3.0,0.0,8.95,1.0,0.0,More than 8 hours,Healthy,BBA,Yes,4.0,4.0,Yes,1,1,да,0.8503326896232649
Male,22.0,2.0,0.0,9.88,4.0,0.0,More than 8 hours,Healthy,BSc,No,0.0,2.0,Yes,0,0,нет,0.03558040671395289
Male,27.0,4.0,0.0,6.75,1.0,0.0,5-6 hours,Healthy,BHM,Yes,10.0,4.0,No,0,1,да,0.8364270117672272
Female,34.0,3.0,0.0,5.32,3.0,0.0,7-8 hours,Unhealthy,B.Tech,Yes,7.0,4.0,Yes,1,1,да,0.7896271758890104
Male,22.0,4.0,0.0,6.27,4.0,0.0,5-6 hours,Moderate,B.Com,Yes,10.0,3.0,No,1,1,да,0.8730634913152033
Male,23.0,3.0,0.0,7.7,2.0,0.0,More than 8 hours,Unhealthy,M.Com,No,11.0,3.0,Yes,0,0,нет,0.32149779387821875
Male,24.0,3.0,0.0,9.66,1.0,0.0,Less than 5 hours,Healthy,M.Pharm,Yes,9.0,1.0,Yes,1,1,да,0.8320920509306547
Male,21.0,5.0,0.0,8.1,1.0,0.0,More than 8 hours,Moderate,B.Arch,Yes,9.0,3.0,No,1,1,да,0.9202677601033266
Male,26.0,4.0,0.0,9.59,2.0,0.0,Less than 5 hours,Unhealthy,BSc,No,11.0,5.0,Yes,1,1,да,0.83987450035372
Female,24.0,5.0,0.0,8.96,1.0,0.0,5-6 hours,Moderate,BCA,Yes,12.0,5.0,No,1,1,да,0.9708363260450015
Male,34.0,2.0,0.0,7.51,5.0,0.0,Less than 5 hours,Moderate,MSc,No,7.0,1.0,Yes,0,0,нет,0.02876494969007092
Female,29.0,5.0,0.0,5.32,1.0,0.0,Less than 5 hours,Unhealthy,ME,No,11.0,1.0,Yes,0,0,нет,0.4231552804147221
Male,33.0,1.0,0.0,8.95,3.0,0.0,5-6 hours,Unhealthy,MBBS,Yes,10.0,3.0,No,1,1,да,0.6250634332098645
Male,21.0,1.0,0.0,8.5,3.0,0.0,5-6 hours,Healthy,BCA,Yes,10.0,3.0,Yes,1,1,да,0.5672059355884947
Female,33.0,2.0,0.0,5.51,5.0,0.0,Less than 5 hours,Unhealthy,BSc,Yes,12.0,1.0,No,1,0,нет,0.3829671004041607
Male,28.0,4.0,0.0,7.43,2.0,0.0,More than 8 hours,Healthy,MBA,Yes,6.0,5.0,Yes,1,1,да,0.8854275350956619
Male,27.0,2.0,0.0,8.79,1.0,0.0,5-6 hours,Unhealthy,MCA,Yes,8.0,4.0,No,1,1,да,0.89427611937951
Male,33.0,2.0,0.0,9.95,4.0,0.0,Less than 5 hours,Moderate,M.Tech,No,0.0,2.0,No,0,0,нет,0.01924393145841693
Female,18.0,5.0,0.0,9.79,5.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,10.0,5.0,Yes,1,1,да,0.9909999901035924
Female,20.0,5.0,0.0,5.37,4.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,12.0,3.0,Yes,1,1,да,0.9495787324780539
Female,19.0,3.0,0.0,6.86,4.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,12.0,3.0,Yes,1,1,да,0.9632991072308582
Male,21.0,5.0,0.0,7.83,1.0,0.0,5-6 hours,Healthy,MSc,Yes,11.0,3.0,Yes,1,1,да,0.9401553386251976
Male,32.0,2.0,0.0,8.32,1.0,0.0,Less than 5 hours,Unhealthy,B.Tech,Yes,12.0,4.0,No,1,1,да,0.8031000853878103
Male,32.0,3.0,0.0,5.51,2.0,0.0,7-8 hours,Moderate,LLB,Yes,7.0,4.0,Yes,1,1,да,0.8440754271625677
Male,33.0,3.0,0.0,9.74,1.0,0.0,Less than 5 hours,Healthy,MD,No,5.0,1.0,Yes,0,0,нет,0.10955675373341085
Female,23.0,5.0,0.0,5.66,1.0,0.0,Less than 5 hours,Unhealthy,MCA,Yes,11.0,4.0,No,1,1,да,0.9770778178507746
Male,24.0,3.0,0.0,7.48,4.0,0.0,Less than 5 hours,Unhealthy,M.Com,Yes,10.0,4.0,Yes,1,1,да,0.959699883435383
Female,20.0,4.0,0.0,8.89,3.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,6.0,4.0,No,1,1,да,0.9740275532769721
Female,24.0,5.0,0.0,8.23,2.0,0.0,Less than 5 hours,Moderate,B.Arch,Yes,4.0,3.0,Yes,1,1,да,0.9394933066549208
Male,22.0,5.0,0.0,8.81,1.0,0.0,Less than 5 hours,Unhealthy,MCA,No,8.0,1.0,Yes,1,1,да,0.691507059246321
Male,26.0,5.0,0.0,6.03,4.0,0.0,More than 8 hours,Unhealthy,BCA,No,11.0,2.0,No,0,0,нет,0.2599529687795068
Female,18.0,5.0,0.0,9.44,4.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,3.0,5.0,No,1,1,да,0.9160078485848174
Male,26.0,3.0,0.0,7.25,3.0,0.0,7-8 hours,Unhealthy,MD,No,9.0,5.0,No,0,0,нет,0.41527955242176723
Male,33.0,1.0,0.0,5.56,1.0,0.0,More than 8 hours,Unhealthy,MD,No,9.0,3.0,No,0,0,нет,0.15075287179579203
Female,19.0,3.0,0.0,5.68,1.0,0.0,5-6 hours,Moderate,Class 12,Yes,10.0,5.0,Yes,0,1,да,0.955795336109262
Male,26.0,3.0,0.0,5.14,3.0,0.0,7-8 hours,Healthy,MSc,No,12.0,1.0,No,0,0,нет,0.07850781418828852
Female,34.0,3.0,0.0,7.61,2.0,0.0,Less than 5 hours,Moderate,BE,Yes,3.0,4.0,No,0,0,нет,0.49810864722632675
Female,22.0,1.0,0.0,6.17,4.0,0.0,7-8 hours,Healthy,BCA,No,10.0,5.0,No,1,0,нет,0.20352285895695776
Female,28.0,2.0,0.0,8.17,3.0,0.0,Less than 5 hours,Unhealthy,B.Tech,No,7.0,4.0,Yes,1,0,нет,0.4093798787074169
Male,31.0,5.0,0.0,9.87,5.0,0.0,Less than 5 hours,Unhealthy,LLB,No,12.0,2.0,No,0,0,нет,0.2853129872248054
Female,18.0,3.0,0.0,9.86,4.0,0.0,More than 8 hours,Healthy,Class 12,Yes,9.0,2.0,No,1,1,да,0.7406944778032399
Male,32.0,2.0,0.0,9.21,3.0,0.0,5-6 hours,Unhealthy,M.Tech,Yes,0.0,5.0,Yes,1,1,да,0.6951091998948306
Female,19.0,3.0,0.0,5.46,4.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,11.0,5.0,No,1,1,да,0.9667467309407977
Male,20.0,5.0,0.0,8.96,2.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,1.0,3.0,No,1,1,да,0.9286139371887255
Male,28.0,2.0,0.0,7.94,2.0,0.0,5-6 hours,Unhealthy,BCA,Yes,2.0,5.0,Yes,1,1,да,0.8383030551527578
Male,19.0,2.0,0.0,8.58,4.0,0.0,Less than 5 hours,Healthy,Class 12,Yes,10.0,4.0,No,1,1,да,0.7555797832447008
Male,34.0,3.0,0.0,8.5,1.0,0.0,More than 8 hours,Moderate,B.Tech,No,3.0,1.0,No,0,0,нет,0.03908996392120658
Male,20.0,3.0,0.0,8.74,5.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,6.0,2.0,No,1,1,да,0.8205078038032737
Male,18.0,1.0,0.0,5.14,5.0,0.0,More than 8 hours,Moderate,Class 12,No,12.0,2.0,No,0,0,нет,0.12906900223961063
Female,29.0,3.0,0.0,8.75,5.0,0.0,7-8 hours,Moderate,BCA,No,10.0,5.0,No,1,0,нет,0.4255892728833755
Male,24.0,1.0,0.0,9.71,4.0,0.0,Less than 5 hours,Moderate,M.Tech,No,1.0,1.0,No,0,0,нет,0.022807234932841817
Male,33.0,4.0,0.0,7.25,3.0,0.0,5-6 hours,Healthy,BSc,Yes,1.0,5.0,No,0,1,да,0.5532618014042858
Male,34.0,1.0,0.0,6.16,4.0,0.0,Less than 5 hours,Moderate,B.Tech,Yes,10.0,4.0,No,0,0,нет,0.2949356820490546
Female,29.0,1.0,0.0,9.5,2.0,0.0,7-8 hours,Moderate,B.Com,No,9.0,2.0,No,0,0,нет,0.048394086179349004
Male,27.0,4.0,0.0,7.99,2.0,0.0,5-6 hours,Unhealthy,B.Com,Yes,10.0,2.0,Yes,1,1,да,0.9381397471477484
Female,31.0,3.0,0.0,9.86,2.0,0.0,Less than 5 hours,Unhealthy,MD,Yes,9.0,1.0,Yes,1,1,да,0.8133483700177523
Male,30.0,5.0,0.0,5.67,3.0,0.0,Less than 5 hours,Moderate,B.Tech,Yes,4.0,1.0,No,1,1,да,0.7444564553415117
Female,31.0,4.0,0.0,8.92,2.0,0.0,Less than 5 hours,Moderate,MA,No,8.0,2.0,No,0,0,нет,0.17836862409246498
Male,26.0,2.0,0.0,6.19,5.0,0.0,5-6 hours,Healthy,B.Arch,Yes,12.0,3.0,Yes,0,1,да,0.538936919519511
Male,21.0,4.0,0.0,5.76,1.0,0.0,Less than 5 hours,Unhealthy,B.Ed,Yes,9.0,4.0,Yes,1,1,да,0.9752963969985163
Female,34.0,3.0,0.0,5.9,3.0,0.0,Less than 5 hours,Moderate,B.Ed,Yes,3.0,1.0,No,0,0,нет,0.22072769165185618
Male,24.0,1.0,0.0,5.74,2.0,0.0,More than 8 hours,Moderate,B.Com,No,11.0,1.0,No,0,0,нет,0.035359523107458095
Male,21.0,3.0,0.0,8.04,2.0,0.0,5-6 hours,Unhealthy,B.Com,Yes,9.0,3.0,Yes,1,1,да,0.9491431227456906
Female,31.0,5.0,0.0,6.25,2.0,0.0,5-6 hours,Unhealthy,B.Tech,Yes,9.0,3.0,No,1,1,да,0.9434679747215347
Male,20.0,5.0,0.0,5.11,4.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,11.0,5.0,No,1,1,да,0.9527866139725283
Male,34.0,4.0,0.0,7.94,3.0,0.0,5-6 hours,Moderate,LLM,No,12.0,1.0,No,0,0,нет,0.10700486408886808
Female,30.0,4.0,0.0,5.58,5.0,0.0,Less than 5 hours,Healthy,M.Com,Yes,4.0,3.0,Yes,1,1,да,0.7740759354140216
Male,30.0,1.0,0.0,5.65,5.0,0.0,7-8 hours,Unhealthy,M.Ed,Yes,12.0,4.0,Yes,0,0,нет,0.47533986254129296
Male,20.0,5.0,0.0,9.72,1.0,0.0,5-6 hours,Healthy,Class 12,Yes,11.0,2.0,No,1,1,да,0.9125058532690243
Female,22.0,1.0,0.0,9.89,1.0,0.0,7-8 hours,Moderate,B.Com,Yes,12.0,3.0,Yes,0,1,да,0.5096933419657268
Male,18.0,5.0,0.0,5.37,4.0,0.0,More than 8 hours,Healthy,Class 12,Yes,9.0,2.0,Yes,1,1,да,0.8772262123271708
Female,27.0,3.0,0.0,5.59,4.0,0.0,Less than 5 hours,Healthy,PhD,Yes,6.0,5.0,Yes,1,1,да,0.8994356317989353
Male,26.0,5.0,0.0,5.37,3.0,0.0,7-8 hours,Moderate,BE,Yes,10.0,2.0,Yes,1,1,да,0.7897846328231182
Male,24.0,5.0,0.0,5.7,5.0,0.0,7-8 hours,Healthy,B.Pharm,Yes,5.0,3.0,Yes,1,1,да,0.8177260784941367
Female,28.0,2.0,0.0,8.95,4.0,0.0,5-6 hours,Healthy,BSc,Yes,2.0,5.0,Yes,1,1,да,0.7071740636223041
Female,24.0,3.0,0.0,8.74,2.0,0.0,7-8 hours,Unhealthy,B.Arch,Yes,0.0,4.0,Yes,1,1,да,0.8900200516181381
Female,32.0,1.0,0.0,8.03,3.0,0.0,5-6 hours,Unhealthy,BA,Yes,4.0,4.0,No,1,1,да,0.6405396705030847
Female,21.0,5.0,0.0,5.75,1.0,0.0,7-8 hours,Healthy,MBBS,Yes,11.0,4.0,No,1,1,да,0.939664373076953
Male,19.0,3.0,0.0,6.61,5.0,0.0,7-8 hours,Moderate,Class 12,No,12.0,1.0,Yes,0,0,нет,0.07227341920070371
Female,24.0,2.0,0.0,9.41,4.0,0.0,7-8 hours,Moderate,M.Ed,No,11.0,1.0,Yes,0,0,нет,0.047421058187338244
Female,26.0,1.0,0.0,5.68,4.0,0.0,7-8 hours,Healthy,B.Arch,No,8.0,5.0,No,0,0,нет,0.09118083816350059
Female,20.0,2.0,0.0,8.64,3.0,0.0,More than 8 hours,Unhealthy,Class 12,No,4.0,3.0,Yes,0,0,нет,0.16685652160389625
Male,19.0,3.0,0.0,7.21,5.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,8.0,3.0,Yes,1,1,да,0.9246043492555962
Male,32.0,4.0,0.0,7.92,2.0,0.0,More than 8 hours,Moderate,MBBS,Yes,7.0,2.0,No,0,1,да,0.5372720574047886
Female,23.0,5.0,0.0,5.74,2.0,0.0,5-6 hours,Moderate,B.Ed,Yes,2.0,3.0,No,0,1,да,0.8501494361376729
Female,23.0,4.0,0.0,8.28,1.0,0.0,Less than 5 hours,Moderate,M.Tech,Yes,10.0,3.0,No,1,1,да,0.9517233194491951
Male,29.0,3.0,0.0,8.59,2.0,0.0,7-8 hours,Moderate,MCA,No,8.0,5.0,Yes,1,0,нет,0.4085881350035714
Female,29.0,3.0,0.0,6.04,4.0,0.0,7-8 hours,Moderate,B.Ed,No,8.0,2.0,Yes,0,0,нет,0.078430469162992
Female,27.0,1.0,0.0,9.13,2.0,0.0,7-8 hours,Unhealthy,MA,Yes,4.0,4.0,No,0,1,да,0.5183654542317079
Female,33.0,5.0,0.0,8.08,4.0,0.0,More than 8 hours,Moderate,Class 12,No,9.0,1.0,Yes,1,0,нет,0.47006514140420613
